Id,SalePrice
1461,131369.3
1462,185108.19
1463,189009.5
1464,202049.89
1465,196917.81
1466,173049.28
1467,176227.92
1468,161780.22
1469,161901.97
1470,129641.805
1471,176544.1
1472,92623.41
1473,104637.836
1474,142443.6
1475,114363.93
1476,362725.9
1477,250506.67
1478,257119.53
1479,281585.6
1480,551235.8
1481,316144.94
1482,204140.14
1483,173630.56
1484,156486.72
1485,188360.17
1486,186663.67
1487,320312.6
1488,194350.12
1489,203287.38
1490,252005.61
1491,185365.86
1492,75232.42
1493,189077.67
1494,297132.25
1495,260020.78
1496,244935.47
1497,177464.9
1498,168388.0
1499,161061.75
1500,162660.58
1501,171038.05
1502,152259.62
1503,356216.66
1504,238279.81
1505,228787.86
1506,182721.17
1507,266183.6
1508,197631.31
1509,165051.5
1510,155411.83
1511,141727.62
1512,165194.98
1513,141373.75
1514,186194.61
1515,181076.62
1516,144102.55
1517,147858.12
1518,122371.14
1519,224751.7
1520,128650.45
1521,128834.39
1522,175249.77
1523,121813.93
1524,127642.46
1525,114633.11
1526,109495.78
1527,104717.414
1528,124702.34
1529,148210.08
1530,230385.16
1531,125154.32
1532,83814.12
1533,151454.42
1534,109444.51
1535,154602.42
1536,108149.67
1537,35107.188
1538,181029.9
1539,259395.3
1540,111756.52
1541,119294.38
1542,126744.64
1543,223200.48
1544,48198.285
1545,112995.61
1546,147923.73
1547,125415.195
1548,131435.9
1549,94316.87
1550,116976.61
1551,123925.23
1552,168289.66
1553,139328.36
1554,120434.29
1555,149083.92
1556,122229.9
1557,119002.64
1558,108444.98
1559,60747.67
1560,129483.39
1561,181417.9
1562,107803.32
1563,102185.91
1564,141903.86
1565,141621.42
1566,321133.6
1567,66657.7
1568,211909.98
1569,123886.266
1570,133430.72
1571,116379.02
1572,131233.81
1573,229517.42
1574,102459.18
1575,270434.8
1576,236076.14
1577,181649.28
1578,160460.88
1579,129882.33
1580,170907.73
1581,147327.48
1582,122351.98
1583,301148.94
1584,197632.16
1585,125168.5
1586,93903.67
1587,102404.96
1588,140666.86
1589,99772.22
1590,125368.21
1591,80488.08
1592,93998.22
1593,128358.836
1594,171724.28
1595,130453.586
1596,222800.48
1597,215240.58
1598,207796.64
1599,144244.6
1600,129946.44
1601,69201.71
1602,141540.17
1603,68540.0
1604,277603.1
1605,217366.1
1606,150557.08
1607,167764.56
1608,200881.2
1609,167906.38
1610,146105.61
1611,125041.67
1612,168833.11
1613,158935.33
1614,98926.83
1615,83744.555
1616,65356.293
1617,92732.445
1618,135006.9
1619,162407.48
1620,185592.66
1621,145139.83
1622,151042.19
1623,228432.97
1624,186493.73
1625,103941.27
1626,156845.12
1627,174334.52
1628,290591.72
1629,177030.5
1630,427234.22
1631,203231.23
1632,233146.44
1633,161767.9
1634,174849.5
1635,164167.81
1636,152126.47
1637,203068.02
1638,205896.83
1639,184422.89
1640,230951.69
1641,165261.05
1642,257688.27
1643,220196.08
1644,235298.53
1645,225241.94
1646,156882.72
1647,137891.38
1648,126291.695
1649,135371.9
1650,123609.52
1651,108380.91
1652,95259.31
1653,102641.46
1654,135724.7
1655,142780.48
1656,134909.52
1657,129902.22
1658,134845.42
1659,124668.49
1660,149764.7
1661,431652.8
1662,440312.56
1663,357610.22
1664,611748.44
1665,293750.3
1666,284120.53
1667,404268.6
1668,336220.72
1669,309810.75
1670,319059.97
1671,264968.06
1672,446815.56
1673,308053.9
1674,254515.19
1675,200861.33
1676,181802.11
1677,228331.5
1678,559810.75
1679,406041.8
1680,353145.34
1681,224238.11
1682,331323.53
1683,200567.94
1684,177011.64
1685,165903.83
1686,158182.34
1687,160974.8
1688,192445.73
1689,197941.86
1690,191319.62
1691,177015.03
1692,251946.11
1693,167413.4
1694,178714.64
1695,161389.2
1696,273869.7
1697,158996.56
1698,346505.6
1699,329629.75
1700,278241.03
1701,236580.55
1702,243481.7
1703,209143.69
1704,274290.25
1705,239260.42
1706,334692.44
1707,220127.73
1708,210962.84
1709,273385.47
